annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
147,70,16551,49.305908,706.937663,301.703044,504.809570,0.957485
148,72,1900,157.521688,225.627563,204.969564,149.217733,0.989585
149,72,29451,549.341227,838.394124,413.067057,232.227865,0.987196
150,72,24850,151.263631,774.690267,197.005859,281.242350,0.977070
151,72,16551,642.331543,44.737549,296.270182,488.731120,0.975198
152,73,3544,72.896484,199.412516,202.836589,200.779867,0.998714
153,73,6562,165.508280,669.747355,220.348979,366.949259,0.984851
154,73,12247,592.912923,848.573161,212.135742,128.368815,0.977571
155,73,16551,522.007812,71.446777,355.124349,425.020833,0.976391
156,75,3544,87.752299,209.498210,208.479472,202.558757,0.998900
157,75,6562,197.352580,712.041992,217.946370,360.679362,0.985266
158,75,16551,548.576986,82.340210,367.861816,435.726725,0.980009
159,75,12247,619.896322,879.215983,209.360026,125.897786,0.979362
160,79,3351,387.062500,844.169840,191.930664,192.627930,0.999843
161,79,19232,501.727702,236.892660,332.241536,256.948324,0.993342
162,79,16262,128.147298,297.190206,244.160482,236.260885,0.977880
163,79,3351,387.729329,843.654134,49.303874,192.287109,0.005291
164,80,3351,359.509115,193.017944,185.780599,190.799357,0.999973
165,80,19232,94.092936,697.385254,341.149658,266.922852,0.993881
166,80,16262,569.049154,694.144206,250.151693,245.724447,0.984229
167,80,3351,359.230062,193.523397,124.909505,188.547485,0.030174
168,82,19552,115.614014,141.437826,325.264242,502.051270,0.995285
169,82,22362,609.050130,735.658366,272.148600,421.545247,0.988372
170,82,2483,623.896077,100.172160,206.808431,471.406250,0.983390
171,82,3743,122.983256,837.307292,330.980123,334.874512,0.981126
172,83,2483,89.048421,657.923625,212.807210,495.488322,0.994504
173,83,22362,81.965983,116.488363,260.199219,392.692057,0.991640
174,83,19552,505.623372,595.045166,319.895182,491.442708,0.990063
175,83,3743,491.525920,129.306152,313.155558,300.345907,0.978220
176,85,21771,148.412374,849.294922,194.935201,191.107422,0.977090
177,85,1900,160.516602,256.046407,130.238444,203.195455,0.975988
178,85,29345,584.967122,678.274495,286.865234,448.041016,0.972616
179,85,16548,571.014811,251.683309,234.560221,226.350016,0.961233
180,86,1900,683.586100,806.658122,131.286621,208.571777,0.988935
181,86,29345,118.793152,153.154785,273.833476,417.600260,0.975774
182,86,21771,619.607910,250.128133,186.735026,181.830241,0.972536
183,86,16548,152.142822,769.594401,240.842204,236.798177,0.962763
184,88,1900,130.753560,230.276367,204.353048,137.883260,0.988863
185,88,31704,620.112956,732.465332,252.538086,448.369141,0.987600
186,88,18109,79.685404,801.250000,305.832174,288.965169,0.984769
187,88,16551,610.673991,47.409668,286.880371,485.184408,0.969741
188,89,1900,114.668538,224.446248,200.461507,138.733439,0.988950
189,89,31704,591.836995,693.066895,256.762370,457.702799,0.985607
190,89,18109,42.914836,757.706543,312.331380,299.126302,0.981244
191,89,16551,579.316243,42.107992,279.773763,468.934814,0.969804
192,90,31704,133.565145,126.349243,244.713298,423.846720,0.985569
193,90,1900,656.973470,904.335775,212.230794,146.440430,0.978708
194,90,18109,610.818034,219.483378,300.010417,283.782735,0.978093
195,90,16551,88.769206,704.846436,295.486654,502.370768,0.974881
196,91,27926,149.897054,142.983765,255.834961,458.820394,0.997166
197,91,1900,632.079102,892.643717,209.495931,135.714193,0.990289
198,91,19607,689.026693,299.004435,159.650228,149.582275,0.983658
199,91,16548,123.349670,864.275635,242.201843,239.561035,0.974711
200,95,3351,337.844320,180.942586,182.590007,189.398234,0.999964
201,95,32310,497.380493,718.113688,385.807332,240.966634,0.977085
202,95,29667,62.155396,741.650798,230.490356,235.019043,0.968334
203,95,3351,337.474772,180.565104,105.382975,187.207479,0.037142
204,97,1900,685.898031,804.373698,131.184896,209.728841,0.986513
205,97,19607,665.891764,250.995199,156.790365,152.893270,0.978869
206,97,29345,119.642497,168.715698,308.851562,400.915853,0.977784
207,97,16548,100.038595,820.973226,242.909322,240.543945,0.965108
208,100,1900,132.576925,243.731893,194.458964,162.003337,0.994609
209,100,18109,43.754476,747.015706,307.524577,299.437012,0.987292
210,100,33009,518.692424,790.803548,381.680949,212.190592,0.971100
211,100,16548,586.040039,131.248291,234.074056,226.466634,0.958173
212,102,18109,79.385864,793.800781,302.964437,289.615560,0.987389
213,102,1900,151.099447,253.446818,197.117594,163.169596,0.985422
214,102,16548,614.097656,135.348958,239.854004,228.808350,0.960818
215,102,33009,547.263997,835.976400,376.081706,202.327148,0.925422
216,104,3351,323.856689,202.568400,184.582031,190.786947,0.999976
217,104,18357,106.776510,607.206055,249.717631,373.715007,0.987253
218,104,21325,617.912028,759.784993,175.643717,230.554036,0.961771
219,104,3351,323.838094,202.333862,79.357178,189.500041,0.009777
220,108,2483,599.645671,82.761149,251.604492,474.015625,0.992874
221,108,25438,143.184611,843.112956,255.861898,255.581380,0.987756
222,108,22362,586.723633,741.945964,254.137044,411.475911,0.986919
223,108,12778,106.803487,50.258057,294.668437,519.281657,0.966469
224,109,3483,148.488363,218.147664,250.937174,224.745768,0.999275
225,109,25367,582.539062,716.200846,382.932292,498.350260,0.986292
226,109,35206,107.143555,774.811523,305.701660,391.204590,0.984164
227,109,19861,637.535482,277.087769,222.365560,171.755208,0.969941
228,110,3483,600.388509,866.643555,258.154948,233.131673,0.999222
229,110,25367,39.979818,46.046183,387.415120,485.366496,0.991187
230,110,35206,580.153646,97.501912,291.908854,376.979818,0.984549
231,110,19861,125.618571,864.263021,223.735596,169.771810,0.976834
232,112,3544,126.662679,235.753174,208.136556,201.276204,0.999336
233,112,10220,632.399577,200.162557,223.473958,215.405192,0.989242
234,112,33009,563.002279,811.228190,370.765951,208.766927,0.984239
235,112,16551,153.915365,587.654175,307.022135,471.257446,0.970137
236,113,3544,657.992350,832.571452,214.786133,213.932292,0.997636
237,113,33009,81.784261,268.681864,358.886393,221.648783,0.989456
238,113,10220,125.491536,843.135254,231.354248,228.858398,0.987468
239,113,16551,530.396891,230.435303,308.330404,457.403971,0.964967
240,114,3544,110.070801,225.495321,203.157715,201.093506,0.998890
241,114,33009,534.521973,765.243327,372.918132,224.741862,0.991140
242,114,10220,603.513672,192.413086,219.692383,216.352458,0.991041
243,114,16551,123.782918,536.690755,309.432780,479.746908,0.966228
244,115,3483,123.646769,307.163330,271.079671,203.083984,0.999156
245,115,25367,492.614258,642.605835,420.585938,467.470337,0.987766
246,115,27733,558.927409,253.920003,303.255534,265.610758,0.986781
247,115,36637,99.147380,882.699788,269.961344,178.967285,0.968370
248,118,3351,456.075846,843.973470,191.813314,194.694173,0.999766
249,118,16688,420.163249,80.622355,433.912435,521.204183,0.987551
250,118,13900,64.876139,311.152222,233.654460,214.286702,0.972007
251,118,27926,419.111206,78.724609,435.271769,521.501790,0.001043
252,119,3351,292.145426,189.693115,186.589111,193.604492,0.999969
253,119,16688,74.701823,573.444255,454.870280,582.642253,0.986050
254,119,13900,652.119792,708.186361,232.492839,219.379232,0.967498
255,119,3351,292.375488,191.019653,130.995280,190.809082,0.036936
256,120,3351,331.868083,252.223389,187.742106,188.692708,0.999987
257,120,16688,113.002441,675.365519,455.844401,583.147827,0.988440
258,120,13900,689.088298,797.919027,236.975098,216.361654,0.969289
259,120,3351,333.115519,253.681478,104.189860,186.365153,0.008481
260,122,3483,573.515299,809.156413,279.202799,196.504720,0.999056
261,122,25367,52.865560,87.435954,370.781250,479.038330,0.989300
262,122,25469,51.827983,786.303548,347.214498,301.315430,0.983381
263,122,29667,590.336182,169.341593,220.591309,216.589071,0.961745
264,124,1900,174.278178,279.489075,203.772929,140.659688,0.991041
265,124,21771,685.626790,882.207520,199.455404,195.235352,0.984944
266,124,16551,2.985758,764.234375,370.267741,459.621094,0.975510
267,124,21025,673.177897,271.718506,177.349284,175.761149,0.965196
268,125,1900,623.571452,888.890462,205.892253,140.259928,0.985154
269,125,16551,620.811686,35.521200,352.535482,442.646200,0.977988
270,125,21025,137.115377,867.624593,180.758809,178.620117,0.977855
271,125,21771,115.839355,202.248779,191.226807,185.775553,0.972042
272,126,1900,595.627441,857.548747,211.513997,144.411621,0.991609
273,126,21771,100.412598,195.674072,186.277425,183.040283,0.982169
274,126,21025,103.680196,833.893229,182.082011,180.898438,0.981341
275,126,16551,592.636393,28.312541,350.979818,432.027588,0.975411
276,127,5093,135.865295,857.812500,288.283549,288.090820,0.992503
277,127,2483,635.823079,119.848796,207.613770,469.388021,0.990582
278,127,22362,618.730632,780.414388,258.150391,427.035807,0.984582
279,127,6191,130.887533,156.476888,297.294027,533.370443,0.984161
280,128,5093,134.616740,846.464193,280.958984,276.452474,0.992978
281,128,22362,607.091146,779.897542,254.564453,409.120931,0.990933
282,128,6191,134.427714,135.619934,289.918966,523.306824,0.987605
283,128,2483,647.714762,79.567301,201.671549,488.097249,0.986671
284,129,2483,80.468465,642.043783,209.933472,492.965169,0.994232
285,129,5093,520.508911,150.714681,273.841512,264.877686,0.993691
286,129,22362,78.345378,71.834798,257.355957,396.795898,0.989150
287,129,6191,519.303548,544.232259,286.947103,525.374349,0.981641
288,130,3483,173.037964,276.345113,261.159098,217.027039,0.998978
289,130,27777,638.068685,292.470459,175.443034,197.227295,0.976723
290,130,30308,509.724162,765.957601,463.398071,313.770833,0.974580
291,130,36637,129.387451,826.903646,193.098470,258.293783,0.970337
292,132,3483,566.589193,812.235270,261.640951,219.713053,0.999461
293,132,30308,28.885803,176.495565,453.949402,313.496257,0.987296
294,132,36637,664.432373,179.204997,188.469727,249.357585,0.973089
295,132,27777,178.530070,812.924479,174.395264,199.611003,0.971527
296,134,3483,562.476807,808.111491,283.711589,179.803060,0.998489
297,134,35206,645.563965,141.167399,202.876953,403.213298,0.982358
298,134,27652,61.333455,810.657389,225.568197,210.938151,0.981776
299,134,31885,40.092957,5.768066,351.908997,523.866536,0.965604
300,135,3483,589.841960,842.058024,281.257161,175.783040,0.998634
301,135,27652,94.574422,851.807780,223.178060,207.135742,0.984584
302,135,35206,677.632324,148.821615,205.002279,413.481120,0.974611
303,135,31885,53.334696,21.004272,369.228861,530.209391,0.956283
304,136,33009,567.072266,215.632975,320.144206,289.730225,0.997292
305,136,1900,651.387533,849.552734,210.269857,161.644857,0.983329
306,136,16551,78.901774,654.025350,317.225505,486.595418,0.971858
307,136,44198,134.912231,242.260071,244.317220,236.143087,0.939452
308,139,3483,574.780762,809.623372,277.629557,195.476562,0.999269
309,139,35206,583.144857,109.824626,227.371582,394.806396,0.984400
310,139,25469,53.330343,786.619792,344.658183,302.063477,0.982484
311,139,31885,10.595378,46.381104,395.159424,505.864909,0.958119
312,140,3483,603.142090,843.837728,275.513509,191.916178,0.999024
313,140,25469,88.356364,828.860352,338.863525,301.696615,0.988052
314,140,35206,612.282959,119.380046,233.103516,401.781576,0.979527
315,140,31885,19.844808,67.263631,418.254395,509.430786,0.963032
316,142,21025,91.458944,831.322266,181.843547,180.928711,0.979550
317,142,44198,76.778442,176.520671,249.900146,225.255046,0.965606
318,142,16548,593.260091,155.896037,232.618164,225.588745,0.962978
319,142,1900,582.593913,867.987305,210.739258,141.256185,0.952549
320,143,21025,125.119222,865.427572,180.215169,178.498372,0.975250
321,143,16548,621.691650,161.847870,237.009115,226.329987,0.968536
322,143,1900,609.551676,901.607422,207.644206,135.791992,0.945665
323,143,44198,91.099019,184.948934,257.876648,228.929932,0.936160
324,146,3483,172.781779,275.722921,259.144694,217.449036,0.999288
325,146,27777,637.987549,292.527059,174.519694,196.359294,0.976407
326,146,31885,555.440999,672.735840,404.364095,527.784668,0.947172
327,146,16232,151.951009,826.454753,192.830241,193.537109,0.936019
328,148,3351,401.302572,848.877035,191.572428,193.767415,0.999960
329,148,19232,500.971598,235.844727,333.392253,258.566081,0.993618
330,148,20238,119.165344,298.880534,229.084981,221.574056,0.972624
331,148,20014,117.614543,297.620809,231.105387,221.517008,0.001039
332,149,3351,345.626383,187.990763,186.519938,192.053101,0.999987
333,149,19232,93.948039,697.601725,340.885498,266.666016,0.994224
334,149,20238,594.493164,710.782552,230.656413,229.039388,0.966459
335,149,3351,345.101318,189.673258,96.913086,190.227173,0.092726
336,150,3351,386.814616,250.540487,186.356283,183.725098,0.999988
337,150,19232,140.388672,801.214355,332.333822,263.294271,0.993293
338,150,20238,633.066081,800.981120,227.238932,223.499674,0.962741
339,150,3351,387.785360,249.155070,92.610514,183.529053,0.039554
340,151,29451,511.096517,243.349915,411.060710,222.938822,0.988288
341,151,1900,642.396566,842.618490,192.009603,193.367187,0.980555
342,151,33208,182.710449,264.974304,208.735189,199.492167,0.968022
343,151,16548,97.509928,819.047282,244.621175,238.220540,0.953056
344,152,1900,147.870219,241.567790,183.469055,180.115641,0.990357
345,152,29451,34.071737,799.947428,424.767008,228.985352,0.990231
346,152,33208,581.161621,810.759603,217.063802,204.713216,0.974902
347,152,16548,618.630046,204.758708,234.133138,225.402303,0.948338
348,153,29451,69.611735,841.807943,419.147624,220.288086,0.988922
349,153,1900,166.428487,247.387166,184.105937,182.992513,0.985453
350,153,33208,609.166829,841.886556,214.149577,203.202962,0.968029
351,153,16548,647.175293,211.443197,241.422363,229.415039,0.960709
352,154,5093,108.933268,804.358643,281.388672,277.812012,0.992041
353,154,2483,616.316895,53.084635,255.349284,467.265503,0.991200
354,154,23222,92.494832,137.438436,314.154134,489.034424,0.986555
355,154,5885,595.508138,684.260579,236.934245,490.429362,0.984633
356,155,2483,69.332845,688.940592,252.611816,475.281576,0.994088
357,155,5093,547.870117,184.946615,273.795247,270.095540,0.992522
358,155,5885,110.367839,80.199341,236.615641,479.053752,0.981334
359,155,23222,532.825033,574.550944,320.795898,498.628092,0.977174
360,156,2483,601.264323,81.134684,265.647135,463.901204,0.989663
361,156,5093,109.955383,817.747721,285.352885,282.120117,0.989592
362,156,5885,601.624837,686.084229,249.931966,505.295573,0.984764
363,156,23222,95.981425,172.440755,314.450704,485.201660,0.974527
364,157,3483,537.557943,779.085449,267.482096,224.260742,0.999333
365,157,25367,104.634847,78.030802,392.032227,462.475220,0.988668
366,157,16262,573.956217,186.140218,241.165690,230.407674,0.981286
367,157,27777,143.309855,776.028890,181.527100,206.407878,0.972759
368,159,3483,565.737956,815.265137,262.637044,218.378906,0.999225
369,159,25367,119.011943,93.915039,404.524272,470.569010,0.990686
370,159,16262,602.327230,192.864665,244.891927,232.514811,0.979599
371,159,27777,177.656189,813.800130,174.815247,199.750326,0.971491
372,160,3544,627.678711,886.918783,213.457194,213.583984,0.995893
373,160,23202,212.615885,315.038106,132.322347,138.241516,0.973130
374,160,4543,146.839355,912.608480,213.821777,214.888997,0.970465
375,160,16551,575.034993,265.509216,288.881510,467.203918,0.964408
376,162,3544,157.862854,178.711833,207.181661,200.968424,0.998674
377,162,23202,653.088542,852.723633,137.811849,137.061686,0.967373
378,162,16551,127.052348,534.345296,288.526998,481.949056,0.967026
379,162,4543,626.197754,144.377686,208.404460,203.663005,0.951185
380,163,3483,567.319010,812.442871,262.622070,218.978353,0.999390
381,163,27777,179.052775,814.017497,174.479574,199.148438,0.973751
382,163,28763,125.687276,173.350952,213.856262,202.352173,0.970498
383,163,16232,641.842611,250.268148,190.289388,183.090169,0.953804
384,164,3483,172.073710,276.797770,260.245789,215.857015,0.999211
385,164,27777,637.458008,292.463216,175.611328,196.329102,0.976061
386,164,28763,650.555176,890.598958,224.582031,215.210286,0.958843
387,164,16232,151.016927,826.361572,193.565430,194.014811,0.937892
388,165,3483,538.804850,777.824056,267.090007,222.070312,0.999406
389,165,27777,144.795532,776.252767,181.324219,204.834798,0.974132
390,165,28763,111.014506,168.285573,208.269023,197.790761,0.963834
391,165,16232,615.061361,238.757935,184.711589,184.385213,0.938485
392,170,5093,105.313721,811.487630,287.573893,286.129069,0.992456
393,170,2483,617.789551,75.312622,238.040039,462.890096,0.987762
394,170,12081,648.550781,692.804362,246.985352,469.509115,0.984355
395,170,6191,116.889018,163.861654,307.177877,516.203939,0.981200
396,172,3483,588.218669,842.069824,282.197754,176.327637,0.998459
397,172,25367,111.460103,57.672201,346.225606,511.598063,0.988233
398,172,27652,93.217611,850.855143,224.040446,207.871745,0.985716
399,172,29667,631.626465,179.989746,224.634603,216.100179,0.965896
400,173,3483,561.418620,808.110270,284.621419,180.177083,0.998403
401,173,25367,97.775635,47.786499,331.410400,496.498617,0.990359
402,173,27652,59.794718,809.359375,226.927327,211.942057,0.981780
403,173,29667,603.296712,177.522868,219.373372,213.304525,0.962735
404,174,3483,132.233561,288.256510,279.507894,174.912923,0.998979
405,174,25367,548.560547,682.223063,340.263021,522.896484,0.989969
406,174,27652,671.375977,254.665812,222.308268,201.979818,0.988045
407,174,29667,123.892639,864.453288,233.790710,228.669108,0.952910
408,175,3483,594.071777,871.284342,256.566732,232.628255,0.999439
409,175,30308,119.371541,93.948446,280.197103,477.226400,0.981257
410,175,19861,120.345296,864.261719,222.176025,169.493815,0.974666
411,175,29667,637.733073,203.667114,225.090169,215.358683,0.962266
412,176,3483,155.366089,212.331787,250.152344,228.153320,0.998820
413,176,30308,596.109131,676.538900,287.859863,485.736328,0.978318
414,176,19861,643.569173,277.609151,222.151204,171.371562,0.976757
415,176,29667,117.590332,840.717122,232.697184,227.136719,0.964633
416,179,3483,173.164734,273.995585,260.389465,217.157084,0.999220
417,179,22347,644.166178,832.550537,213.796875,207.822428,0.978156
418,179,20238,151.647542,850.949219,233.302734,225.905924,0.976531
419,179,27777,638.462240,291.238607,175.981120,197.004557,0.975734
420,180,3483,538.345296,779.550130,266.348796,224.567383,0.999408
421,180,20238,575.636882,190.728719,223.585938,213.840007,0.975794
422,180,27777,143.744059,776.681641,181.137777,206.131836,0.972625
423,180,22347,124.116089,228.481405,201.557292,195.331136,0.966606
424,183,3544,642.641520,877.180176,213.460612,213.091471,0.998573
425,183,10220,159.019165,261.922119,221.716064,211.874430,0.986275
426,183,6562,594.693848,239.283122,210.451172,340.919922,0.980001
427,183,16551,25.525716,694.734701,401.545247,415.829102,0.979458
428,185,3544,141.420308,172.757812,203.221537,199.660970,0.998786
429,185,23202,627.257975,821.730143,138.948568,138.639323,0.973771
430,185,16548,133.887288,737.217773,239.317220,235.769531,0.970110
431,185,4543,597.883870,144.245443,204.328451,200.698242,0.963529
432,186,3544,157.954427,179.104858,207.254639,201.582438,0.998549
433,186,23202,655.549886,853.476644,137.081868,136.969076,0.972057
434,186,16548,166.599609,780.875651,236.585938,228.719076,0.966572
435,186,4543,625.833008,144.086924,209.150879,203.695140,0.955522
